07/20/24|00:00|840350012022|Mobile Trailer-San J|-7|OZONE|PPB|55|Albuquerque Environmental Health Department
07/20/24|00:00|840350012022|Mobile Trailer-San J|-7|PM10|UG/M3|18|Albuquerque Environmental Health Department
07/20/24|00:00|840350012022|Mobile Trailer-San J|-7|PM2.5|UG/M3|5.8|Albuquerque Environmental Health Department
07/20/24|00:00|840350012022|Mobile Trailer-San J|-7|RHUM|PERCENT|26.1|Albuquerque Environmental Health Department
07/20/24|00:00|840350012022|Mobile Trailer-San J|-7|WD|DEGREES|152.4|Albuquerque Environmental Health Department
07/20/24|00:00|840350012022|Mobile Trailer-San J|-7|WS|M/S|1.1|Albuquerque Environmental Health Department
07/20/24|00:00|840350150010|Carlsbad Caverns - B|-7|OZONE|PPB|62|National Park Service
07/20/24|00:00|840350150010|Carlsbad Caverns - B|-7|RHUM|PERCENT|27|National Park Service
07/20/24|00:00|840350150010|Carlsbad Caverns - B|-7|RWD|DEGREES|150|National Park Service
07/20/24|00:00|840350150010|Carlsbad Caverns - B|-7|RWS|KNOTS|13.8|National Park Service
07/20/24|00:00|840350150010|Carlsbad Caverns - B|-7|TEMP|C|30.5|National Park Service
07/20/24|00:00|840350150010|Carlsbad Caverns - B|-7|WS|M/S|7.2|National Park Service
07/20/24|00:00|840360850055|Port Richmond|-5|PM2.5|UG/M3|2.9|New York Dept. of Environmental Conservation
07/20/24|00:00|840361030044|Flax Pond|-5|NO2|PPB|2|New York Dept. of Environmental Conservation
07/20/24|00:00|840361030044|Flax Pond|-5|NOY|PPB|2.1|New York Dept. of Environmental Conservation
07/20/24|00:00|840361030044|Flax Pond|-5|OZONE|PPB|38|New York Dept. of Environmental Conservation
07/20/24|00:00|840371190047|Ramblewood Park|-5|PM10|UG/M3|12|Mecklenburg County Air Quality
07/20/24|00:00|840371190048|Friendship Park|-5|PM2.5|UG/M3|5|Mecklenburg County Air Quality
07/20/24|00:00|840371190050|I-85 Equipment Drive|-5|NO|PPB|15.5|Mecklenburg County Air Quality
07/20/24|00:00|840371190050|I-85 Equipment Drive|-5|NO2|PPB|19.7|Mecklenburg County Air Quality
07/20/24|00:00|840371190050|I-85 Equipment Drive|-5|NOX|PPB|35.3|Mecklenburg County Air Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|BARPR|MILLIBAR|937.1|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|NO2|PPB|0.8|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|OZONE|PPB|49|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|PM10|UG/M3|28|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|PM2.5|UG/M3|15.4|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|RHUM|PERCENT|46|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|RWD|DEGREES|48|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|RWS|KNOTS|8.4|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|SO2|PPB|0.9|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|SRAD|WATTS/M2|155|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|TEMP|C|28|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|WD|DEGREES|47|North Dakota Department of Environmental Quality
07/20/24|00:00|840380250004|Lake Ilo|-7|WS|M/S|4.4|North Dakota Department of Environmental Quality
07/20/24|00:00|840400871074|Kessler|-6|OZONE|PPB|61|Oklahoma Department of Environmental Quality
07/20/24|00:00|840401239030|Mobile - Chickasaw|-6|OZONE|PPB|56|Cherokee Nation
07/20/24|00:00|840401239030|Mobile - Chickasaw|-6|PM10|UG/M3|18|Cherokee Nation
07/20/24|00:00|840401239030|Mobile - Chickasaw|-6|PM2.5|UG/M3|7.5|Cherokee Nation
07/20/24|00:00|840401239030|Mobile - Chickasaw|-6|PMC|UG/M3|10|Cherokee Nation
07/20/24|00:00|840401239030|Mobile - Chickasaw|-6|RHUM|PERCENT|31.1|Cherokee Nation
07/20/24|00:00|840401239030|Mobile - Chickasaw|-6|TEMP|C|30.8|Cherokee Nation
07/20/24|00:00|840401239030|Mobile - Chickasaw|-6|WD|DEGREES|165|Cherokee Nation
07/20/24|00:00|840401239030|Mobile - Chickasaw|-6|WS|M/S|1.5|Cherokee Nation
07/20/24|00:00|840410390100|Florence-Department |-8|PM2.5|UG/M3|1.7|Lane Regional Air Protection Agency
07/20/24|00:00|840410390101|Eugene - Wilkes Dr.|-8|PM2.5|UG/M3|3.7|Lane Regional Air Protection Agency
07/20/24|00:00|840420070008|Fort McIntosh|-5|OZONE|PPB|42|Pennsylvania Dept. of Environmental Protection
07/20/24|00:00|840420070008|Fort McIntosh|-5|PM2.5|UG/M3|4.9|Pennsylvania Dept. of Environmental Protection
07/20/24|00:00|840420510524|Uniontown|-5|OZONE|PPB|58|Pennsylvania Dept. of Environmental Protection
07/20/24|00:00|840420510524|Uniontown|-5|PM2.5|UG/M3|7.4|Pennsylvania Dept. of Environmental Protection
07/20/24|00:00|840420750101|Lebanon|-5|OZONE|PPB|36|Pennsylvania Dept. of Environmental Protection
07/20/24|00:00|840420750101|Lebanon|-5|PM2.5|UG/M3|6.8|Pennsylvania Dept. of Environmental Protection
07/20/24|00:00|840420810419|Salladasburg|-5|PM2.5|UG/M3|4.5|Pennsylvania Dept. of Environmental Protection
07/20/24|00:00|840421150215|New Milford|-5|PM2.5|UG/M3|4.5|Pennsylvania Dept. of Environmental Protection
07/20/24|00:00|840421310010|Tunkhannock|-5|PM2.5|UG/M3|3.7|Pennsylvania Dept. of Environmental Protection
07/20/24|00:00|840440070026|Vernon Street|-5|PM2.5|UG/M3|6|Rhode Island Dept. of Environmental Management
07/20/24|00:00|840440070040|Near Road|-5|BC|UG/M3|0.94|Rhode Island Dept. of Environmental Management
07/20/24|00:00|840440070040|Near Road|-5|CO|PPM|0.7|Rhode Island Dept. of Environmental Management
07/20/24|00:00|840440070040|Near Road|-5|NO|PPB|20.3|Rhode Island Dept. of Environmental Management
07/20/24|00:00|840440070040|Near Road|-5|NO2|PPB|16|Rhode Island Dept. of Environmental Management
07/20/24|00:00|840440070040|Near Road|-5|NOX|PPB|36.3|Rhode Island Dept. of Environmental Management
07/20/24|00:00|840440070040|Near Road|-5|PM2.5|UG/M3|5|Rhode Island Dept. of Environmental Management
07/20/24|00:00|840440090008|East Matunuck|-5|OZONE|PPB|40|Rhode Island Dept. of Environmental Management
07/20/24|00:00|840450070006|Garrison Arena|-5|OZONE|PPB|25|South Carolina DES
07/20/24|00:00|840450151002|Moncks Corner|-5|OZONE|PPB|18|South Carolina DES
07/20/24|00:00|840450190020|North Charleston F.S|-5|PM10|UG/M3|16|South Carolina DES
07/20/24|00:00|840450190020|North Charleston F.S|-5|PM2.5|UG/M3|6.3|South Carolina DES
07/20/24|00:00|840450790022|Irmo DJJ|-5|PM2.5|UG/M3|4.6|South Carolina DES
07/20/24|00:00|840460130004|Aberdeen|-6|PM10|UG/M3|38|South Dakota Department of Agriculture and Natural Resources
07/20/24|00:00|840460130004|Aberdeen|-6|PM2.5|UG/M3|5.9|South Dakota Department of Agriculture and Natural Resources
07/20/24|00:00|840460270001|Vermillion|-6|OZONE|PPB|31|South Dakota Department of Agriculture and Natural Resources
07/20/24|00:00|840460270001|Vermillion|-6|PM2.5|UG/M3|3.7|South Dakota Department of Agriculture and Natural Resources
07/20/24|00:00|840460990009|SF-USD|-6|OZONE|PPB|18|South Dakota Department of Agriculture and Natural Resources
07/20/24|00:00|840460990009|SF-USD|-6|PM10|UG/M3|11|South Dakota Department of Agriculture and Natural Resources
07/20/24|00:00|840460990009|SF-USD|-6|PM2.5|UG/M3|2.2|South Dakota Department of Agriculture and Natural Resources
07/20/24|00:00|840470931017|Rule|-5|PM2.5|UG/M3|6.6|Knox County Dept. of Air Quality Management 
07/20/24|00:00|840470990003|Loretto|-6|PM2.5|UG/M3|8.3|Tennessee Air Pollution Control Div.
07/20/24|00:00|840471130010|Jackson|-6|PM2.5|UG/M3|6.7|Tennessee Air Pollution Control Div.
07/20/24|00:00|840471252001|Clarksville|-6|PM2.5|UG/M3|12.3|Tennessee Air Pollution Control Div.
07/20/24|00:00|840471636003|Andrew Johnson Elem.|-5|SO2|PPB|18|Tennessee Air Pollution Control Div.
07/20/24|00:00|840471636004|Happy Hill|-5|SO2|PPB|0|Tennessee Air Pollution Control Div.
07/20/24|00:00|840480131090|Von Ormy Highway 16|-6|PM2.5|UG/M3|1|Texas Commission on Environmental Quality
07/20/24|00:00|840480131090|Von Ormy Highway 16|-6|RWD|DEGREES|97|Texas Commission on Environmental Quality
07/20/24|00:00|840480131090|Von Ormy Highway 16|-6|RWS|KNOTS|7.4|Texas Commission on Environmental Quality
07/20/24|00:00|840480131090|Von Ormy Highway 16|-6|TEMP|C|32.3|Texas Commission on Environmental Quality
07/20/24|00:00|840480211613|Elgin C1613|-6|OZONE|PPB|51|Capital Area Council of Governments
07/20/24|00:00|840480291087|San Antonio Bulverde|-6|PM10|UG/M3|21|Texas Commission on Environmental Quality
07/20/24|00:00|840480291087|San Antonio Bulverde|-6|PM2.5|UG/M3|11.4|Texas Commission on Environmental Quality
07/20/24|00:00|840480411086|Bryan Finfeather Roa|-6|PM2.5|UG/M3|6|Texas Commission on Environmental Quality
07/20/24|00:00|840480411086|Bryan Finfeather Roa|-6|RWD|DEGREES|70|Texas Commission on Environmental Quality
07/20/24|00:00|840480411086|Bryan Finfeather Roa|-6|RWS|KNOTS|4.3|Texas Commission on Environmental Quality
07/20/24|00:00|840480411086|Bryan Finfeather Roa|-6|TEMP|C|30.6|Texas Commission on Environmental Quality
07/20/24|00:00|840480611098|Brownsville East 6th|-6|PM2.5|UG/M3|7|Texas Commission on Environmental Quality
07/20/24|00:00|840482010417|Houston Harvard Stre|-6|OZONE|PPB|43|Texas Commission on Environmental Quality
07/20/24|00:00|840482091629|CAPCOG TAYLOR MURPHY|-6|OZONE|PPB|56|Capital Area Council of Governments
07/20/24|00:00|840482091629|CAPCOG TAYLOR MURPHY|-6|PM2.5|UG/M3|7.9|Capital Area Council of Governments
07/20/24|00:00|840482091630|CAPCOG Lake Kyle Par|-6|OZONE|PPB|56|Capital Area Council of Governments
07/20/24|00:00|840483550083|Corpus Christi Palm|-6|WD|DEGREES|114|Texas Commission on Environmental Quality
07/20/24|00:00|840483550083|Corpus Christi Palm|-6|WS|M/S|3|Texas Commission on Environmental Quality
07/20/24|00:00|840484011082|C1082|-6|WD|DEGREES|112|Texas Commission on Environmental Quality
07/20/24|00:00|840484011082|C1082|-6|WS|M/S|0.6|Texas Commission on Environmental Quality
07/20/24|00:00|840484531619|East Austin C1619|-6|OZONE|PPB|51|Capital Area Council of Governments
07/20/24|00:00|840484911620|CAPCOG Round Rock Br|-6|OZONE|PPB|50|Capital Area Council of Governments
07/20/24|00:00|840484911629|CAPCOG Taylor Murphy|-6|OZONE|PPB|57|Capital Area Council of Governments
07/20/24|00:00|840490037001|Portage|-7|BARPR|MILLIBAR|21954.8|Utah Department of Environmental Quality
07/20/24|00:00|840490037001|Portage|-7|OZONE|PPB|64|Utah Department of Environmental Quality
07/20/24|00:00|840490037001|Portage|-7|RHUM|PERCENT|9.6|Utah Department of Environmental Quality
07/20/24|00:00|840490037001|Portage|-7|SRAD|WATTS/M2|351|Utah Department of Environmental Quality
07/20/24|00:00|840490037001|Portage|-7|TEMP|C|32.7|Utah Department of Environmental Quality
07/20/24|00:00|840490037001|Portage|-7|WD|DEGREES|199|Utah Department of Environmental Quality
07/20/24|00:00|840490037001|Portage|-7|WS|M/S|4.2|Utah Department of Environmental Quality
07/20/24|00:00|840490190007|Moab #7|-7|NO|PPB|0|Utah Department of Environmental Quality
07/20/24|00:00|840490190007|Moab #7|-7|NO2|PPB|0.8|Utah Department of Environmental Quality
07/20/24|00:00|840490190007|Moab #7|-7|NOX|PPB|0.8|Utah Department of Environmental Quality
07/20/24|00:00|840490190007|Moab #7|-7|OZONE|PPB|54|Utah Department of Environmental Quality
07/20/24|00:00|840490190007|Moab #7|-7|PM2.5|UG/M3|4.2|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|CO|PPM|0.1|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|NO|PPB|0.1|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|NO2|PPB|2.1|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|NOX|PPB|2.3|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|OZONE|PPB|65|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|PM2.5|UG/M3|6.1|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|RHUM|PERCENT|16.7|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|SO2|PPB|0.5|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|SRAD|WATTS/M2|372|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|TEMP|C|34.8|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|WD|DEGREES|298|Utah Department of Environmental Quality
07/20/24|00:00|840490352005|Copper View|-7|WS|M/S|3.6|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|BARPR|MILLIBAR|871.6|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|NO|PPB|0.2|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|NO2|PPB|1.7|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|NOX|PPB|1.9|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|OZONE|PPB|60|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|PM2.5|UG/M3|9.4|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|RHUM|PERCENT|16.1|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|SRAD|WATTS/M2|329|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|TEMP|C|34.9|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|WD|DEGREES|228|Utah Department of Environmental Quality
07/20/24|00:00|840490353014|Lake Park|-7|WS|M/S|4.4|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|BARPR|MILLIBAR|872.3|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|CO|PPM|0.2|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|NO|PPB|1.9|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|NO2|PPB|4.2|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|NOX|PPB|4.9|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|OZONE|PPB|58|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|PM10|UG/M3|18|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|PM2.5|UG/M3|7.5|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|PRECIP|MM|0|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|RHUM|PERCENT|15.7|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|SO2|PPB|0.6|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|SRAD|WATTS/M2|368|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|TEMP|C|35.4|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|WD|DEGREES|309|Utah Department of Environmental Quality
07/20/24|00:00|840490353015|Utah Tech. Center|-7|WS|M/S|3.8|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|BARPR|MILLIBAR|873.2|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|NO|PPB|-0.2|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|NO2|PPB|0.8|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|NOX|PPB|0.6|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|OZONE|PPB|58|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|PM2.5|UG/M3|5.1|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|RHUM|PERCENT|15.6|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|SRAD|WATTS/M2|370|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|TEMP|C|33.5|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|WD|DEGREES|207|Utah Department of Environmental Quality
07/20/24|00:00|840490353016|Prison Site|-7|WS|M/S|5.1|Utah Department of Environmental Quality
07/20/24|00:00|840490354002|NR|-7|NO|PPB|0.4|Utah Department of Environmental Quality
07/20/24|00:00|840490354002|NR|-7|NO2|PPB|2.2|Utah Department of Environmental Quality
07/20/24|00:00|840490354002|NR|-7|NOX|PPB|2.5|Utah Department of Environmental Quality
07/20/24|00:00|840490354002|NR|-7|OZONE|PPB|62|Utah Department of Environmental Quality
07/20/24|00:00|840490354002|NR|-7|PM2.5|UG/M3|9.1|Utah Department of Environmental Quality
07/20/24|00:00|840490499999|Cave Camp - Timpanog|-7|PM2.5|UG/M3|-1|Utah Department of Environmental Quality
07/20/24|00:00|840510590031|Northern VA Near Roa|-5|PM2.5|UG/M3|8.6|Virginia Dept. of Environmental Quality
07/20/24|00:00|840510719992|Blue Grass Trail|-5|OZONE|PPB|51|EPA Office of Atmospheric Protection
07/20/24|00:00|840510719992|Blue Grass Trail|-5|TEMP|C|23.6|EPA Office of Atmospheric Protection
07/20/24|00:00|840517600025|Richmond City Near R|-5|PM2.5|UG/M3|9.7|Virginia Dept. of Environmental Quality
07/20/24|00:00|840518100008|Tidewater Regional O|-5|PM10|UG/M3|16|Virginia Dept. of Environmental Quality
07/20/24|00:00|840518100008|Tidewater Regional O|-5|PM2.5|UG/M3|7.7|Virginia Dept. of Environmental Quality
07/20/24|00:00|840530050004|Prosser-Highland Dr|-8|PM2.5|UG/M3|3.9|Washington Department of Ecology
07/20/24|00:00|840530139991|Umatilla|-8|OZONE|PPB|46|EPA Office of Atmospheric Protection
07/20/24|00:00|840530139991|Umatilla|-8|TEMP|C|31.8|EPA Office of Atmospheric Protection
07/20/24|00:00|840530230001|Pomeroy-Pataha St|-8|PM2.5|UG/M3|5|Washington Department of Ecology
07/20/24|00:00|840530250003|Soap Lake|-8|PM2.5|UG/M3|4.9|Washington Department of Ecology
07/20/24|00:00|840530330047|Auburn 29th St|-8|PM2.5|UG/M3|2.9|Washington Department of Ecology
07/20/24|00:00|840530330069|Tukwila_Allentown|-8|PM2.5|UG/M3|-2|Washington Department of Ecology
07/20/24|00:00|840530490003|Raymond-4th St|-8|PM2.5|UG/M3|3.1|Washington Department of Ecology
07/20/24|00:00|840530610021|Tulalip-Totem Beach |-8|PM2.5|UG/M3|3.1|Washington Department of Ecology
07/20/24|00:00|840530630017|Spokane Valley-E Bro|-8|PM10|UG/M3|27|Washington Department of Ecology
07/20/24|00:00|840530630017|Spokane Valley-E Bro|-8|PM2.5|UG/M3|8|Washington Department of Ecology
07/20/24|00:00|840530630054|Spokane-E Sprague Av|-8|PM2.5|UG/M3|8.1|Washington Department of Ecology
07/20/24|00:00|840530739992|Maple Falls-Azure Wa|-8|PM2.5|UG/M3|3.4|Washington Department of Ecology
07/20/24|00:00|840540090011|MARLAND HTS, WEIRTON|-5|PM2.5|UG/M3|5.4|West Virginia Division of Air Quality - Wheeling
07/20/24|00:00|840540110007|HUNTINGTON|-5|OZONE|PPB|47|West Virginia Division of Air Quality - Wheeling
07/20/24|00:00|840540110007|HUNTINGTON|-5|PM2.5|UG/M3|8.2|West Virginia Division of Air Quality - Wheeling
07/20/24|00:00|840550250047|Madison University A|-6|PM10|UG/M3|12|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550250047|Madison University A|-6|PM2.5|UG/M3|6.2|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550250047|Madison University A|-6|PMC|UG/M3|6|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550790068|Milwaukee-UWM UPark|-6|NO2|PPB|1.7|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550790068|Milwaukee-UWM UPark|-6|OZONE|PPB|49|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550790068|Milwaukee-UWM UPark|-6|RWD|DEGREES|163|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550790068|Milwaukee-UWM UPark|-6|RWS|KNOTS|4.5|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550790068|Milwaukee-UWM UPark|-6|SO2|PPB|0.4|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550790068|Milwaukee-UWM UPark|-6|TEMP|C|21.6|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550870015|Kaukauna|-6|SO2|PPB|0.6|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550870015|Kaukauna|-6|TEMP|C|24.4|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550870015|Kaukauna|-6|WD|DEGREES|203|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840550870015|Kaukauna|-6|WS|M/S|2.1|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840551270006|Elkhorn|-6|OZONE|PPB|32|Wisconsin Dept. of Natural Resources
07/20/24|00:00|840560051002|Gillette SLAMS|-7|PM2.5|UG/M3|7.5|Wyoming Department of Environmental Quality
07/20/24|00:00|840560131003|Lander SLAMS|-7|PM2.5|UG/M3|12.7|Wyoming Department of Environmental Quality
07/20/24|00:00|840560150006|Yoder|-7|PM10|UG/M3|50|Wyoming Department of Environmental Quality
07/20/24|00:00|840560150006|Yoder|-7|PM2.5|UG/M3|5.4|Wyoming Department of Environmental Quality
07/20/24|00:00|840560290001|Cody SLAMS|-7|PM2.5|UG/M3|11.2|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|BARPR|MILLIBAR|885.4|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|NO|PPB|1.3|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|NO2|PPB|2|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|NOX|PPB|3|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|OZONE|PPB|62|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|PM10|UG/M3|22|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|PM2.5|UG/M3|13|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|RHUM|PERCENT|25|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|RWD|DEGREES|9|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|RWS|KNOTS|2.3|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|SO2|PPB|0|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|SRAD|WATTS/M2|271|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|TEMP|C|32|Wyoming Department of Environmental Quality
07/20/24|00:00|840560330007|Sheridan Mobile|-7|WS|M/S|1.4|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370007|Rock Springs SLAMS|-7|PM2.5|UG/M3|6.8|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|BARPR|MILLIBAR|805|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|NO|PPB|0.1|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|NO2|PPB|2|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|NOX|PPB|1.9|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|OZONE|PPB|58|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|PM10|UG/M3|9|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|PM2.5|UG/M3|5|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|RHUM|PERCENT|16|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|RWD|DEGREES|272|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|RWS|KNOTS|2.7|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|SO2|PPB|0|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|SRAD|WATTS/M2|141|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|TEMP|C|30|Wyoming Department of Environmental Quality
07/20/24|00:00|840560370029|Rock Springs Mobile|-7|WS|M/S|3|Wyoming Department of Environmental Quality
07/20/24|00:00|840560430002|Worland SLAMS|-7|PM2.5|UG/M3|10.7|Wyoming Department of Environmental Quality
07/20/24|00:00|840CK2010001|Eastern Band of Cher|-5|OZONE|PPB|23|Eastern Band of Cherokee Indians
07/20/24|00:00|840MMCA82022|MMCA82022|-8|PM2.5|UG/M3|6.4|California Air Resources Board
07/20/24|00:00|840MMCA82036|MMCA82036|-8|PM2.5|UG/M3|10.2|California Air Resources Board
07/20/24|00:00|840MMGBU1005|PM2.5 Olancha EBAM|0|PM2.5|UG/M3|3.9|Great Basin Unified Air Pollution Control District
07/20/24|00:00|840MMHI11014|Lahainaluna HS|-10|PM2.5|UG/M3|3.6|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11014|Lahainaluna HS|-10|WD|DEGREES|226|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11014|Lahainaluna HS|-10|WS|M/S|1.4|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11015|Lahaina BWS|-10|PM2.5|UG/M3|1.7|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11015|Lahaina BWS|-10|WD|DEGREES|210|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11015|Lahaina BWS|-10|WS|M/S|1.1|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11016|Lahaina Pump 4|-10|WD|DEGREES|199|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11016|Lahaina Pump 4|-10|WS|M/S|0.8|Hawaii State Dept. of Health
07/20/24|00:00|840MMHI11017|Aa St|-10|PM2.5|UG/M3|0|Hawaii State Dept. of Health
